ID,Cena
641,85941.06973987243
642,152749.94626096645
643,10501.294357796389
644,50128.3148090861
645,15460.108585279568
646,69495.38487547844
647,33142.39427549454
648,19006.783355372976
649,36243.63963991959
650,77214.8348602441
651,37076.232741825275
652,32596.120668303338
653,155671.19040774007
654,32157.845388634596
655,97208.60654826915
656,265616.13093029795
657,58117.42356852006
658,11286.89393540709
659,23573.252844822575
660,18224.374723873018
661,19433.018812462036
662,9882.479081818898
663,63974.78806463417
664,49801.58801051401
665,71948.73356007364
666,48649.940580129274
667,44916.84914099365
668,36075.85292197746
669,32864.920411059604
670,31037.6028415911
671,18119.43788397302
672,29130.81679779413
673,111866.48289691901
674,17334.255090225575
675,46259.09312526335
676,31876.59322360619
677,19862.571017116417
678,33057.092394187006
679,20258.32133783381
680,84582.11959079538
681,95565.28523344694
682,56001.41212018461
683,68185.7665872308
684,27883.44189255698
685,181611.9785197853
686,65694.10847507087
687,13417.831393090326
688,426402.07989296346
689,10265.84729750403
690,135387.62967496502
691,11073.663835876216
692,15158.054760336183
693,70876.71617194361
694,59073.53466317294
695,175234.72093961993
696,32240.47165320514
697,147033.3872012919
698,76879.13905728709
699,18861.654074935428
700,18092.24190424166
701,156302.03926017237
702,34670.113238750935
703,44970.665382487794
704,57630.19452024731
705,28282.19849727015
706,12984.874217412646
707,100315.49233781004
708,59550.501744933536
709,30552.696655368734
710,183521.00388412128
711,26136.055822986364
712,10082.019774156308
713,71893.70010736809
714,44040.55951224233
715,29701.778631863566
716,58776.34060594847
717,72096.5145447465
718,19089.42800853297
719,71869.51410941384
720,121758.13739595008
721,61164.39598508119
722,51587.68248446024
723,42985.899663099764
724,88639.54914075472
725,107090.81655545247
726,36636.51468994217
727,55934.03448799569
728,25246.097585173393
729,64553.44956927378
730,111559.70042291885
731,32747.78746820291
732,190126.92903560327
733,16326.57186982072
734,278356.31877244305
735,95684.46509847505
736,42276.77484792285
737,88021.58935749151
738,78338.65756332477
739,14346.399258533924
740,61860.334338454995
741,11886.22475007417
742,17005.93852470457
743,9556.012900899388
744,131791.84885873654
745,64143.97655734219
746,159943.93591915673
747,102682.16735401296
748,164656.11652514257
749,32871.529229115346
750,7633.509696657365
751,96455.28196124505
752,16930.824192823315
753,16181.17658482957
754,16553.354778329405
755,9636.701305760405
756,13083.95203281806
757,105682.26107854769
758,25234.812495493417
759,17139.028283609736
760,12697.052708917758
761,119549.98928548877
762,13800.539608153267
763,25660.45757492681
764,32367.53324200126
765,50538.98212890336
766,12056.675368516326
767,47979.5213960077
768,24585.693265545735
769,105287.11638578262
770,38915.63789966968
771,44724.43322717218
772,21352.674075873303
773,79464.70724503176
774,12607.600131319514
775,38168.62958004609
776,12496.922358261849
777,86575.58927743918
778,66170.79147133605
779,20907.466707569303
780,364086.66679074196
781,9420.17676047232
782,53137.655376360955
783,153706.0357544882
784,20205.968196865
785,138447.43706775585
786,73318.87838608744
787,30154.5490629196
788,14511.024153298591
789,34874.67325553879
790,126941.60981332058
791,51123.58893660633
792,19841.818971887344
793,36523.94581573866
794,110353.54757932003
795,45458.55017343228
796,114550.59222667346
797,44740.97933829168
798,40539.99512363062
799,22946.721399761696
800,15021.925732167496
801,46739.86767805278
802,76338.08211952417
803,17647.715743521152
804,91942.18153815593
805,27273.7335881748
806,64465.3139889584
807,145858.97279566483
808,25075.808014731767
809,72396.03837370314
810,24254.018580002918
811,141217.664384919
812,11125.515646051383
813,165786.40965292818
814,55894.46730020883
815,22396.901839571598
816,46164.343213364074
817,70959.97548821491
818,31861.5089294427
819,5155.34979765532
820,72844.65575226642
821,43231.91967142176
822,39487.481903938366
823,76078.42125351167
824,33174.537985727955
825,8602.516407440986
826,76885.39980937535
827,49062.10657199642
828,14161.96287283474
829,81178.07516676026
830,45635.80263882173
831,22511.905420580635
832,24954.33686009955
833,64385.62846297716
834,121965.1143421665
835,70798.27121803565
836,126979.0771058227
837,54226.17050272531
838,9585.335717749784
839,34320.663943532796
840,175728.78476961367
841,162165.37040626086
842,45615.43396824182
843,179434.24322062777
844,138283.21866732292
845,238895.93856782152
846,11356.703791866143
847,22314.697241308935
848,75651.31473658497
849,13686.932181120828
850,60214.53537839931
851,33218.88814211476
852,8019.309796306996
853,14342.135554285172
854,25897.611335726204
855,79188.90595469697
856,438844.0579344206
857,13609.311419350348
858,7261.5925095608
859,12340.574984468396
860,15156.45420967837
861,37878.83272027902
862,73867.41692033803
863,14101.816769370656
864,10448.203627285584
865,97074.29030144936
866,30283.185747079257
867,19916.444291863358
868,391565.2855748962
869,36906.60185599563
870,80431.94808130163
871,20792.9576499231
872,19921.71605112759
873,67318.58922976858
874,21127.243384282254
875,39646.36232009597
876,27266.651871919345
877,121629.99650140922
878,126797.15930703621
879,47022.585367929256
880,9349.640877949096
881,43169.16045459247
882,108375.5168350878
883,36830.279065665825
884,16463.133079328563
885,9349.328672942078
886,71221.90501444224
887,27560.25588717248
888,72863.66220321279
889,59302.84507879029
890,44176.62360339606
891,81081.80480055446
892,23769.200058405422
893,84986.37992100109
894,13594.619166318842
895,19110.42656243886
896,82496.51039429329
897,12891.435917774814
898,33080.787541962054
899,119414.78643081791
900,7887.365843229218
901,21189.80978997216
902,42390.15141407645
903,198239.13982073136
904,127016.14118980065
905,25667.96305600474
906,26187.63125776556
907,18833.26645491637
908,11269.13140088997
909,51864.46831480592
910,74411.82291334389
911,17730.805381538037
912,9679.318899748267
913,8824.679645234706
914,46733.20757815556
915,15480.711827943605
916,58207.16658658286
917,48121.690682751425
918,94001.90767590149
919,51463.88535101202
920,19589.58632272161
921,13875.8630244297
922,242821.77591104797
923,88294.15944558925
924,79499.52784134235
925,5993.189167988538
926,72059.996758946
927,82832.47165431253
928,18809.722818152517
929,60150.812986495206
930,60545.99585150211
931,14078.15696294498
932,66072.38494759025
933,138781.50918798769
934,31616.333030043443
935,16034.576525475219
936,41878.24746305372
937,37802.694996705424
938,117857.21768319861
939,29496.04292458045
940,9366.831677309263
941,18846.297629503795
942,30423.1508924013
943,32071.654228533323
944,9585.450083499742
945,27422.800122319895
946,13282.677571808452
947,16480.126340189378
948,51593.170523917455
949,30791.67082824277
950,164664.75820101245
951,36517.18726438432
952,46095.513210859004
953,20711.65405995917
954,21993.349057590687
955,12570.522277243907
956,137448.0664423389
957,231736.84558108437
958,119333.98389498354
959,37555.743834906716
960,53765.70414507136
961,9330.398970513374
962,30852.280025761993
963,29005.946439429496
964,15114.98574498399
965,215677.32953312658
966,15023.694918050527
967,20922.198395831336
968,93043.75429435064
969,7556.168047617047
970,8498.393224964087
971,52357.40338247107
972,82833.45501332723
973,57249.040127582906
974,25491.184989772348
975,188388.9977636557
976,76448.83242014806
977,19812.292528897688
978,19373.76136631019
979,24758.142212278573
980,28893.490012623766
981,27189.092170891203
982,15213.852191304532
983,116104.6340587585
984,37002.07864857812
985,15028.693246822704
986,96680.81287873494
987,42400.08405565087
988,110635.12697338157
989,32538.088112251953
990,26934.201736513995
991,115652.563981927
992,10127.713698870793
993,40476.40009064598
994,195703.54637595106
995,38558.79047918983
996,26804.44211608078
997,77597.72380927595
998,80490.44820664806
999,78223.07150212242
1000,35314.51229517793
1001,89891.89304348601
1002,18526.116832714037
1003,91018.75512856734
1004,64059.761012058036
1005,149953.46633586896
1006,13240.25925994971
1007,16327.413223087926
1008,61411.02582194059
1009,22663.75494135953
1010,69327.62906592521
1011,53162.15756277032
1012,82447.75699375426
1013,46321.29424564546
1014,24666.851387781426
1015,85907.52242882903
1016,11270.58366914672
1017,8732.04054436756
1018,113215.72209790714
1019,133476.40897252868
1020,13632.204503758416
1021,23127.389237505675
1022,85502.67807553448
1023,34855.94896337294
1024,17936.347948902505
1025,96604.55549022647
1026,11450.158986891916
1027,10089.58687437605
1028,148558.44788077768
1029,29056.726854845037
1030,5301.521674217279
1031,13141.128663448117
1032,40464.195128661726
1033,43196.41680057733
1034,33243.67125933679
1035,131999.38770228875
1036,101810.61737504818
1037,210650.5890556861
1038,17243.5212643502
1039,25191.03570990868
1040,144012.35091152173
1041,17802.44317589854
1042,9591.554948498551
1043,28657.85396520611
1044,111599.98275192257
1045,49027.90744445723
1046,12453.727061871874
1047,53571.48260143391
1048,247569.29601708092
1049,358866.83070965606
1050,49481.66046227958
1051,17928.94061240132
1052,72931.40702630127
1053,101422.57420704007
1054,18091.43079753823
1055,15240.018985033143
1056,37261.990813843615
1057,17147.00111531539
1058,13258.75045048976
1059,35691.62030110471
1060,16143.760606565855
1061,29320.9031346251
1062,66727.3189289336
1063,26136.707089541076
1064,17523.026028481047
1065,24670.703025126757
1066,59437.02217221522
1067,52104.11680314917
1068,17325.164945529858
1069,16478.863350262975
1070,47667.768609317805
1071,114825.60079915884
1072,25863.548665998085
1073,39483.90767367888
1074,168171.96759137895
1075,17335.463334997363
1076,13245.872722215101
1077,20414.799854739562
1078,59262.53117286801
1079,49279.36192062625
1080,84131.83095447208
1081,50325.6575256107
1082,43615.28193538538
1083,24844.760875536896
1084,32030.02094526198
1085,21249.73465972599
1086,14143.371273151177
1087,45203.96086486179
1088,33934.980527499894
1089,62569.594414853935
1090,45924.870774068804
1091,36945.970585295734
1092,22453.208939004642
1093,358960.5822496346
1094,37753.57492078239
1095,73028.94878934124
1096,73649.89036889769
1097,44050.892379558034
1098,120166.99253794808
1099,14011.68160809062
1100,15367.094141759233
1101,38646.404179823185
1102,47640.77533653794
1103,15631.93005907839
1104,36351.40568201484
1105,16013.730957208158
1106,144654.98540599507
1107,169925.58510714723
1108,33237.61360540381
1109,74582.95361099284
1110,25700.340850348428
1111,74427.46343090326
1112,14674.708907332179
1113,9116.869115041127
1114,39086.6418826592
1115,47044.0784588911
1116,19808.129987442877
1117,32889.07293444965
1118,19035.313812866614
1119,34473.64755406182
1120,77360.2909546882
1121,23042.49760557226
1122,24735.42804065495
1123,30881.76917666756
1124,57983.86303657042
1125,82602.4430097865
1126,165123.74105511862
1127,15318.670198937898
1128,111379.8570198648
1129,27454.732750442683
1130,91988.55808354606
1131,52476.76334461626
1132,199668.18850500524
1133,15612.042291911197
1134,438616.4568556389
1135,25512.055437733285
1136,62933.64918520876
1137,7679.2609111761185
1138,47403.66749800573
1139,21065.96337898076
1140,72862.57271979879
1141,15086.060697430088
1142,87507.0485900017
1143,100098.92776227776
1144,125820.2133933755
1145,26532.844627905844
1146,18686.158817953656
1147,19510.453553539388
1148,68968.95671338566
1149,31128.617118311184
1150,8572.136046661935
1151,81170.55696516071
1152,54276.8196400598
1153,126975.62796270121
1154,74017.68510408497
1155,37539.83527906889
1156,40331.09623697838
1157,93123.18060823547
1158,13809.420452778786
1159,73243.47584527674
1160,41000.32359703356
1161,157546.6430145536
1162,19130.19494833036
1163,20958.769585980717
1164,94948.20605219564
1165,131461.90271639475
1166,31253.861249808975
1167,106749.28651738532
1168,97785.66109240185
1169,30516.671140334347
1170,99936.55074543378
1171,101228.24942140363
1172,53452.00333182284
1173,11251.937429395155
1174,14585.606954110255
1175,49900.06448916879
1176,32577.352289446742
1177,82922.08999720418
1178,108548.95694862137
1179,33712.76992127992
1180,8713.182804053698
1181,110756.10728503857
1182,18509.67253099644
1183,10131.141151326168
1184,16941.846040642777
1185,28166.100744426818
1186,19132.755133089075
1187,21283.69027682296
1188,23811.426288460174
1189,27337.794304244944
1190,152137.62130186163
1191,13716.79047205052
1192,23553.353498818684
1193,25247.13152210107
1194,30764.62042480001
1195,15807.146532849825
1196,329520.2836869641
1197,81839.90583312696
1198,30083.177413819456
1199,34734.195539540444
1200,45907.53924402412
1201,125770.85112237041
1202,63713.18398387591
1203,369273.2627960431
1204,238359.0665169925
1205,100648.83099104495
1206,29408.981744360877
1207,263545.63713720685
1208,33494.94222145847
1209,79831.85077332704
1210,80144.02913315658
1211,26967.419561727813
1212,49844.59718835703
1213,17590.820026513727
1214,11072.573426403977
1215,27895.475540827003
1216,20831.473228447558
1217,119053.91513495955
1218,51567.18240005764
1219,66430.59050677552
1220,55041.07095377819
1221,32289.072787505847
1222,14776.458246115157
1223,20420.552917657387
1224,14450.927762393263
1225,26760.24764535771
1226,37951.55930056302
1227,108661.03586815111
1228,63777.55514049822
1229,21477.29328445936
1230,68674.28971767107
1231,129580.36090051541
1232,77146.15663490008
1233,180915.44947565979
1234,28705.425991356617
1235,95068.3065884898
1236,27432.802099382738
1237,7850.071843546815
1238,15336.20219397598
1239,21788.04059013227
1240,50871.69050089962
1241,263120.2750312039
1242,29494.307934906446
1243,23966.10475547017
1244,28787.901881291287
1245,97494.33753890858
1246,9294.399231772228
1247,19701.98413860057
1248,51568.297712267195
1249,35325.66178657828
1250,37102.38924718895
1251,32891.69665193375
1252,41661.44799689255
1253,18841.822643304815
1254,21762.48591089677
1255,13787.628711240546
1256,18185.902248207396
1257,32487.863568693487
1258,144493.38718249014
1259,26040.955398227667
1260,152357.42121923392
1261,20425.01973435443
1262,209188.6805169283
1263,19146.87418146826
1264,132953.94629710895
1265,174039.83759284523
1266,25154.7645743319
1267,89114.28612936084
1268,32416.414164349455
1269,37091.836009809944
1270,11136.900784723499
1271,64644.83536297568
1272,86874.51759310813
1273,152014.9921641078
1274,246182.71008078416
1275,82061.46526689798
1276,34811.21329114082
1277,73039.3270712834
1278,26187.995325116684
1279,47725.616019031564
1280,108840.29745133746
1281,6268.780592158266
1282,127648.9945099243
1283,44468.31864155675
1284,16828.581265059893
1285,26166.035843339236
1286,43674.868700074476
1287,111851.51890835194
1288,328360.28332238836
1289,11534.671561341542
1290,236848.24518036642
1291,18602.101349713517
1292,248152.3497238718
1293,8530.848942821342
1294,161219.43278042096
1295,56420.874848576226
1296,181472.76492771227
1297,18104.661940837294
1298,22073.134711750045
1299,63530.67059584896
1300,35052.39600848925
1301,70287.33493581197
1302,23808.268485249104
1303,27835.512044211548
1304,167414.20039572043
1305,46723.083693659835
1306,116274.87185250611
1307,88959.25659822585
1308,26651.988265274496
1309,384381.6962129986
1310,26357.54673432455
1311,49923.884874647214
1312,15407.191825058317
1313,206087.94103624756
1314,42161.44226412042
1315,115125.00990663336
1316,108938.94547577412
1317,43877.43020736641
1318,22781.261794032613
1319,10686.331900681818
1320,104572.62503507576
1321,16059.904282096526
1322,5020.0399699495165
1323,47392.30902056326
1324,12638.55169868349
1325,126401.40068890627
1326,29747.051521176723
1327,24230.014830130374
1328,23751.98423230555
1329,20152.829935948364
1330,16202.957354578437
1331,7282.26752492469
1332,47069.30710392938
1333,13502.799047960712
1334,24580.425557347236
1335,9934.670783733132
1336,27888.279412512595
1337,22725.44353126091
1338,78849.27070537879
1339,31733.540171424673
1340,19833.017233218823
1341,138298.48476395415
1342,15702.539169356247
1343,16665.791602450623
1344,47274.120115939375
1345,72902.05572386082
1346,12275.244984351191
1347,187145.80254743443
1348,42412.98520074172
1349,26084.420510561627
1350,76698.6245940259
1351,186339.04610233882
1352,46895.53001998202
1353,61486.37087651347
1354,67935.33215300062
1355,15610.753323771742
1356,73655.10145172216
1357,20493.875215147575
1358,17590.154934604983
1359,236009.0922230573
1360,12754.082963442712
1361,30885.894071448918
1362,40286.87449304111
